seed,train_mae,train_rmse,train_inference_time_secs,test_mae,test_rmse,test_inference_time_secs
0,3.063745354890095e-05,4.168365067912702e-05,3.7633919580257498,3.9491240949618254e-05,6.85378568388109e-05,6.946505542000523
1,3.4118338457906674e-05,4.6422360530110774e-05,3.7403630839835387,4.024923787994334e-05,6.0288779988501334e-05,7.488356875022873
2,1.3040509214874884e-05,1.7534539471778852e-05,3.471597625000868,1.609545469702647e-05,3.88314767741727e-05,6.8967222920036875
3,1.6197130272036954e-05,2.1602895166862383e-05,3.4494221660133917,1.966584709643154e-05,3.531265026605506e-05,6.983720041986089
4,1.6880017560672352e-05,2.1524400058800753e-05,3.3953272909857333,2.0073851215937433e-05,2.9554299171903673e-05,6.837307750014588
5,4.876289814566372e-05,6.342158792955446e-05,3.5889659579843283,5.716613171310614e-05,8.395166249075981e-05,6.899406209005974
6,0.0069124194582375125,0.008970059244874744,3.6397852920053992,0.008349584586001789,0.011987767215512816,6.7833661250188015
7,2.5694756856879176e-05,3.351135269431753e-05,3.5389245830010623,3.0013861190191044e-05,4.38096365296201e-05,6.895435166021343
8,1.1010291483291754e-05,1.5277321295566297e-05,3.273656542005483,1.3494409354777797e-05,2.949567416686428e-05,7.074707124993438
9,0.00023570210273989183,0.0003106428475120922,3.5574736669950653,0.00027946651923862944,0.0004048015474819976,6.6780600839992985
10,2.1475279646191214e-05,2.9185526765410923e-05,3.2919237499882,2.6345556283633675e-05,4.3316184287133923e-05,6.8893096249958035
11,5.673026488349232e-05,7.716094143973716e-05,3.4938218330207746,6.90508901292776e-05,0.00010706248874273869,6.726301957998658
12,3.560215932021518e-05,4.7751761261486287e-05,3.3646573750011157,4.259637349862728e-05,7.151301372252208e-05,6.774784709006781
13,4.710444905400155e-05,6.176170465544208e-05,3.2251998340070713,5.6699937548101166e-05,8.881237663897469e-05,6.857766957982676
14,0.00019893334985219063,0.000260406631375036,3.7529067910218146,0.00023864004843161536,0.00036713002566096827,7.258737874974031
15,0.00011935378752155773,0.00015816540276167727,3.4241767920029815,0.00014486476651788256,0.00022197198090544203,6.678306416986743
16,1.819628720665113e-05,2.4414399928112403e-05,3.5207696660072543,2.1710919535127943e-05,3.2762592733689234e-05,6.835954750014935
17,1.6350161103408833e-05,2.1637775970490977e-05,3.444905292009935,1.97747118895162e-05,3.135717389950648e-05,6.881095542019466
18,2.6393746325395794e-05,3.437076361213401e-05,3.453331833006814,3.149622832278847e-05,5.2705651340894514e-05,7.10675325000193
19,3.142731450119839e-05,4.205781135219084e-05,3.41436816600617,3.9114738251655946e-05,6.03566130809911e-05,6.994764999981271
20,0.00041976796725990193,0.0005418684888033033,3.621461125003407,0.0004890901149889481,0.0006754128984274179,7.07308433399885
21,0.00013398092897963317,0.0001714883057191295,3.4553032080002595,0.00015746138915781685,0.00022652722041846467,6.879763000004459
22,2.7277891812753175e-05,3.613898761196679e-05,3.463301915995544,3.238865093291572e-05,6.9704561981852e-05,6.566009417001624
23,1.9286531741637868e-05,2.683707870093087e-05,3.263400499999989,2.3938018358840147e-05,4.870574079156596e-05,7.215332583000418
24,2.3219974664681943e-05,3.099617133828741e-05,3.624442915985128,2.7665201510582648e-05,4.1314578558438e-05,6.985169749998022
25,7.341987673642525e-05,9.555220371122169e-05,3.6212426669953857,9.063106632655871e-05,0.00014507339903861905,6.912889875005931
26,3.599634743076395e-05,4.823887067003963e-05,3.3953682919964194,4.7753818489593134e-05,0.00012823981385454375,6.572840958979214
27,0.00027386046240636576,0.00035819610884227354,3.524435708008241,0.0003261397078344186,0.0004706315777008682,7.7139291249914095
28,0.00012656129112922283,0.0001634293086326566,4.09419908298878,0.00015246345020681406,0.00023311519513823215,7.228579959017225
29,8.331968581054115e-05,0.00010931006570340418,3.5203356250131037,9.804119782602016e-05,0.00014072818468474605,7.169148249988211
30,4.289058122858232e-05,5.621241463873221e-05,3.408844625024358,5.131898516707094e-05,7.876056449754915e-05,6.9505523330008145
31,1.3113376083288258e-05,1.8215988436955217e-05,3.435365749988705,1.6440200879510683e-05,3.3240566482261246e-05,6.929269957996439
32,6.0139423055955984e-05,7.925017703265648e-05,3.4210114579764195,7.306257936353357e-05,0.00013370093174636284,7.463454250013456
33,2.319507830072353e-05,2.9898532067681798e-05,3.821989208983723,2.7407688953302533e-05,3.920995640812159e-05,6.9087258750223555
34,0.0004624782930736358,0.0006065566856481673,3.3976045829767827,0.0005392698073450146,0.0007595518455291695,6.991338040999835
35,0.001510248259431858,0.002007408413739699,3.608439667004859,0.0018542631586338934,0.00289218451023769,6.710238667001249
36,1.8323188971355315e-05,2.4150345411511853e-05,3.482926500000758,2.292754629658031e-05,4.368679962299417e-05,6.932221499999287
37,0.0001941937833727238,0.0002560643866839648,3.272805000015069,0.00023497178414187534,0.0003451630426661348,6.908264957979554
38,2.2831852344457782e-05,3.071561053512655e-05,3.3384844999818597,2.9114571835014747e-05,5.1656312309717355e-05,7.371028292021947
39,1.1195355940936036e-05,1.5017265230200599e-05,3.500959458993748,1.3382289247237744e-05,2.2178600473055817e-05,7.314529333001701
40,3.314874666691848e-05,4.416130116648542e-05,3.5324133750109468,4.1119051447476085e-05,8.149691763102846e-05,7.2570462499861605
41,8.012395869572474e-05,0.00010544813312550113,3.5176666250044946,9.813895190585041e-05,0.00016683366052456467,6.951228457997786
42,1.248163252971086e-05,1.6633862845740845e-05,3.5685246659850236,1.5228459228660996e-05,2.378003883647483e-05,7.523638875019969
43,9.386491846199398e-06,1.2581956421219251e-05,3.880434791004518,1.1219174262054248e-05,1.8779273581953056e-05,7.106402584002353
44,0.0015039248957692444,0.001941860884130853,3.6050775420153514,0.0018018417015630266,0.0025433426663023185,7.2215088329976425
45,2.1654814103134308e-05,2.9908099649746573e-05,3.4823779580183327,2.6404454678391542e-05,4.961783647044895e-05,6.872736958990572
46,3.295655003251096e-05,4.463023240528035e-05,3.6446174580196384,3.937072417678513e-05,5.9950948294695034e-05,6.828412666975055
47,3.765696506012847e-05,4.821804066700796e-05,3.584448625013465,4.477855864278035e-05,6.369301096008011e-05,7.062479291984346
48,4.75009996317124e-05,6.227194822487613e-05,3.4425094580219593,5.7480447056324914e-05,9.020002722138356e-05,6.92448837502161
49,6.37440394041664e-05,8.435666460510202e-05,3.319966333976481,7.829401083469258e-05,0.00013028714417802153,7.015062082995428
